image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Tgmt_0407_p01_01.png,26A00164,26A00164,True,0,0.8904798030853271,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0197_p01_01.png,59D299764,59D299764,True,0,0.9929320812225342,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0291_p01_01.png,54Z33227,54Z33227,True,0,0.9793089032173157,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0005_p01_01.png,51G51936,51G51936,True,0,0.9992672204971313,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0030_p01_01.png,47A06546,47A06546,True,0,0.9968224167823792,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0061_p01_01.png,51A05227,51A05227,True,0,0.9984466433525085,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0063_p01_01.png,51G21670,51G21670,True,0,0.9982256293296814,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0073_p01_01.png,51G49160,51G49160,True,0,0.9985725283622742,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0074_p01_01.png,51F61712,51F61712,True,0,0.9981419444084167,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0077_p01_01.png,51F76354,51F76354,True,0,0.9989409446716309,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0127_p01_01.png,50LD04411,50LD04411,True,0,0.9981824159622192,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0132_p01_01.png,51A72078,51A72078,True,0,0.9994899034500122,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0137_p01_01.png,51G21670,51G21670,True,0,0.9991059899330139,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0140_p01_01.png,51A01204,51A01204,True,0,0.9978678226470947,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0159_p01_01.png,51A69172,51A69172,True,0,0.9991347193717957,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0178_p01_01.png,51G51332,51G51332,True,0,0.9969518184661865,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0199_p01_01.png,51F06532,51F06532,True,0,0.9980478286743164,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0201_p01_01.png,50LD04411,50LD04411,True,0,0.9986480474472046,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0202_p01_01.png,50LD04411,50LD04411,True,0,0.9977968335151672,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0221_p01_01.png,51G21670,51G21670,True,0,0.9991878867149353,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0261_p01_01.png,60A35981,60A35981,True,0,0.9964120388031006,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0273_p01_01.png,51G31691,51G31691,True,0,0.9991865158081055,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0287_p01_01.png,51G37307,51G37307,True,0,0.9991912245750427,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0299_p01_01.png,51A77529,51A77529,True,0,0.9984691739082336,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0349_p01_01.png,51F59011,51F59011,True,0,0.998898983001709,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0361_p01_01.png,51F74776,51F74776,True,0,0.9991699457168579,stop_baseline
