image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,baseline,0.0,51A4032,0.9994730353355408,0.999934114225671,0,True,7,51A4032,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,baseline,0.0,HJL42251,0.08738071471452713,0.7627452474347645,3,False,9,HJL42251,3,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,baseline,0.0,59X142069,0.9923056364059448,0.9992278864396955,0,True,9,59X142069,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,baseline,0.0,51G51936,0.9992927312850952,0.9999213898735583,0,True,8,51G51936,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,baseline,0.0,51F86988,0.9984835386276245,0.9998313906201937,0,True,8,51F86988,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,baseline,0.0,51G49524,0.9994057416915894,0.9999339538533802,0,True,8,51G49524,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,baseline,0.0,51G49539,0.9992210268974304,0.9999134174529553,0,True,8,51G49539,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,baseline,0.0,43A18650,0.9974477887153625,0.9997160987822461,0,True,8,43A18650,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,baseline,0.0,51G21670,0.9995667338371277,0.9999518500426047,0,True,8,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,baseline,0.0,51F63034,0.9990441203117371,0.9998937459972906,0,True,8,51F63034,0,True,0.0
