image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007569.jpg,84E126377,baseline,0.0,84E126377,0.9968146681785583,0.9996810093093723,0,True,9,84E126377,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007801.jpg,59S244712,baseline,0.0,59S244717,0.9948831796646118,0.999487135950892,1,False,9,59S244717,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003751.jpg,50X25790,baseline,0.0,55X25790,0.9938549995422363,0.9993153501821064,1,False,8,55X25790,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004727.jpg,79D159054,baseline,0.0,79D159054,0.8868911266326904,0.9880684475300192,0,True,9,79D159054,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015681.jpg,52P56886,baseline,0.0,52P5688,0.888593316078186,0.9853440087747916,1,False,8,52P5688,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003684.jpg,59F182787,baseline,0.0,59F182787,0.9970116019248962,0.9997007575566935,0,True,9,59F182787,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002048.jpg,83F59916,baseline,0.0,83F59916,0.9951123595237732,0.9994557454875254,0,True,8,83F59916,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008366.jpg,60K12311,baseline,0.0,60K12311,0.9915207624435425,0.9990542929292584,0,True,8,60K12311,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011052.jpg,51F1580,baseline,0.0,51F16380,0.9051856994628906,0.98899267732607,2,False,7,51F16380,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006771.jpg,65P34448,baseline,0.0,65P34448,0.9832584261894226,0.9981258364447648,0,True,8,65P34448,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002221.jpg,60F144116,baseline,0.0,60F141516,0.9954477548599243,0.9995438402564031,2,False,9,60F141516,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010262.jpg,29K10634,baseline,0.0,29K10634,0.9881572723388672,0.9986771633459771,0,True,8,29K10634,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001157.jpg,51G94303,baseline,0.0,51G94303,0.9888426065444946,0.9987540985511244,0,True,8,51G94303,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002839.jpg,59X163066,baseline,0.0,59X163066,0.9935060143470764,0.9993486958594318,0,True,9,59X163066,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005502.jpg,30E34441,baseline,0.0,30E34441,0.9974876642227173,0.9997205393909921,0,True,8,30E34441,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017181.jpg,59D188728,baseline,0.0,59D188728,0.9971392750740051,0.9997135585701676,0,True,9,59D188728,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011310.jpg,30F19643,baseline,0.0,30F19643,0.9985626935958862,0.9998401971787442,0,True,8,30F19643,0,True,0.0
