image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\blue\Dieu_0002_p01_01.png,51A4032,baseline,0.0,51A4032,0.9994730353355408,0.999934114225671,0,True,7,51A4032,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0073_p06_03.png,77L142251,baseline,0.0,HJL42251,0.0873807147145271,0.7627452474347645,3,False,9,HJL42251,3,False,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0292_p02_02.png,59X142069,baseline,0.0,59X142069,0.9923056364059448,0.9992278864396956,0,True,9,59X142069,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0006_p01_01.png,51G51936,baseline,0.0,51G51936,0.9992927312850952,0.9999213898735584,0,True,8,51G51936,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0008_p01_01.png,51F86988,baseline,0.0,51F86988,0.9984835386276244,0.9998313906201935,0,True,8,51F86988,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0012_p01_01.png,51G49524,baseline,0.0,51G49524,0.9994057416915894,0.9999339538533802,0,True,8,51G49524,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0025_p01_01.png,51G49539,baseline,0.0,51G49539,0.9992210268974304,0.9999134174529553,0,True,8,51G49539,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0027_p01_01.png,43A18650,baseline,0.0,43A18650,0.9974477887153624,0.999716098782246,0,True,8,43A18650,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0059_p01_01.png,51G21670,baseline,0.0,51G21670,0.9995667338371276,0.9999518500426048,0,True,8,51G21670,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0081_p01_01.png,51F63034,baseline,0.0,51F63034,0.9990441203117372,0.9998937459972906,0,True,8,51F63034,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0101_p01_01.png,51G31691,baseline,0.0,51G31691,0.9992008805274964,0.9999111773962194,0,True,8,51G31691,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0109_p01_01.png,60A35981,baseline,0.0,60A35981,0.997924029827118,0.9997691235465326,0,True,8,60A35981,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0115_p01_01.png,51F32488,baseline,0.0,51F32488,0.9984529614448548,0.9998279885229026,0,True,8,51F32488,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0124_p01_01.png,50LD04411,baseline,0.0,50LD04411,0.9961586594581604,0.9996152003104822,0,True,9,50LD04411,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0139_p01_01.png,51F59881,baseline,0.0,51F59881,0.9991896152496338,0.9999099248026148,0,True,8,51F59881,0,True,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0141_p01_01.png,51A01204,baseline,0.0,51A01204,0.9892194271087646,0.9987963800083552,0,True,8,51A01204,0,True,0.0
