image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000001_general_004360.jpg,63B125356,baseline,0.0,63B125356,0.9787735939025879,0.9978568073431682,0,True,9,63B125356,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000002_general_008514.jpg,50LD09240,baseline,0.0,50LD09240,0.9930920600891113,0.9993070491832183,0,True,9,50LD09240,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000003_general_003459.jpg,95X40913,baseline,0.0,53H44011,0.4133168160915375,0.9064936916045077,6,False,8,53H44011,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000004_general_008456.jpg,30G59970,baseline,0.0,30G15970,0.998248279094696,0.9998052126443586,2,False,8,30G15970,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000005_general_003460.jpg,59N174884,baseline,0.0,59N174864,0.9862630367279053,0.9986177373635134,1,False,9,59N174864,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000006_general_003102.jpg,59N174864,baseline,0.0,59N174864,0.9958910346031189,0.9995883417153922,0,True,9,59N174864,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000007_general_012999.jpg,58M62545,baseline,0.0,36N67545,0.21694128215312958,0.8438402654478522,4,False,8,36N67545,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000008_general_008526.jpg,30E03786,baseline,0.0,30E63785,0.8892574906349182,0.9870437263068117,2,False,8,30E63785,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000009_general_001570.jpg,54F37071,baseline,0.0,54F37071,0.9986176490783691,0.9998463110057982,0,True,8,54F37071,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000010_general_007283.jpg,62E130233,baseline,0.0,62E130233,0.9969503283500671,0.9996946135024837,0,True,9,62E130233,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000011_general_013502.jpg,30K90016,baseline,0.0,30K90016,0.9812352061271667,0.997897426116452,0,True,8,30K90016,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000012_general_008121.jpg,89B100530,baseline,0.0,89H90830,0.9916045069694519,0.9990636682232309,4,False,9,89H90830,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000013_general_010394.jpg,5134827,baseline,0.0,51L34827,0.9961118102073669,0.9995672305102097,1,False,7,51L34827,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000014_general_004782.jpg,901151F5,baseline,0.0,51F59011,0.9991301894187927,0.999903316997888,7,False,8,51F59011,7,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000015_general_005279.jpg,50E41399,baseline,0.0,51K41215,0.8010871410369873,0.9756583172834019,5,False,8,51K41215,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000016_general_001869.jpg,50L18760,baseline,0.0,50LD18760,0.9322634339332581,0.9930105556032732,1,False,8,50LD18760,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000017_general_007078.jpg,84F56066,baseline,0.0,84F56066,0.9976262450218201,0.9997359707728577,0,True,8,84F56066,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000018_general_004753.jpg,30A68021,baseline,0.0,30A68021,0.9989371299743652,0.9998818475058293,0,True,8,30A68021,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000019_general_017266.jpg,1291NCG011,baseline,0.0,41291NG01,0.9981372952461243,0.9998135732050637,3,False,10,41291NG01,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000020_general_003313.jpg,30F52331,baseline,0.0,30F57331,0.9860798120498657,0.9984436587602453,1,False,8,30F57331,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000021_general_009866.jpg,78D110469,baseline,0.0,78D108469,0.9959456920623779,0.9995938276177524,2,False,9,78D108469,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000022_general_016636.jpg,83S63309,baseline,0.0,83S63309,0.9917656183242798,0.9990817028415399,0,True,8,83S63309,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000023_general_016546.jpg,59D333186,baseline,0.0,59D333186,0.9651882648468018,0.9964630594060161,0,True,9,59D333186,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000024_general_008756.jpg,60B605712,baseline,0.0,60H65712,0.8150007128715515,0.9775267831121681,2,False,9,60H65712,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000025_general_002413.jpg,60AK06769,baseline,0.0,60AM06769,0.7222001552581787,0.9679786037480297,1,False,9,60AM06769,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000026_general_003341.jpg,54S55036,baseline,0.0,54S55036,0.9898387789726257,0.9988658437932431,0,True,8,54S55036,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000027_general_009075.jpg,51G99030,baseline,0.0,51G99030,0.9987604022026062,0.9998621909705082,0,True,8,51G99030,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000028_general_006176.jpg,51G30147,baseline,0.0,51G301,0.747158408164978,0.9592153020579937,2,False,8,51G301,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000029_general_010486.jpg,51G51189,baseline,0.0,51G51188,0.5658032298088074,0.9386817628022075,1,False,8,51G51188,1,False,0.0
