tolerance,confidence_weight,eligible_views,samples,exact_acc,char_acc,cer,errors,edit_errors
0.5,0.0,65,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26
0.5,0.05,65,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26
0.5,0.1,65,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26
0.5,0.25,65,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26
0.5,0.5,65,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26
0.5,0.75,65,397,0.947103274559194,0.9920367534456356,0.007963246554364471,21,26
0.005,0.0,22,397,0.9445843828715366,0.9908116385911179,0.009188361408882083,22,30
0.005,0.05,22,397,0.9445843828715366,0.9908116385911179,0.009188361408882083,22,30
0.005,0.1,22,397,0.9445843828715366,0.9908116385911179,0.009188361408882083,22,30
0.005,0.25,22,397,0.9445843828715366,0.9908116385911179,0.009188361408882083,22,30
0.005,0.5,22,397,0.9445843828715366,0.9908116385911179,0.009188361408882083,22,30
0.005,0.75,22,397,0.9445843828715366,0.9908116385911179,0.009188361408882083,22,30
0.02,0.0,36,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.02,0.05,36,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.02,0.1,36,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.02,0.25,36,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.02,0.5,36,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.02,0.75,36,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.04,0.0,41,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.04,0.05,41,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.04,0.1,41,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.04,0.25,41,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.04,0.5,41,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.04,0.75,41,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.08,0.0,45,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.08,0.05,45,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.08,0.1,45,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.08,0.25,45,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.08,0.5,45,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.08,0.75,45,397,0.9420654911838791,0.9908116385911179,0.009188361408882083,23,30
0.0,0.25,16,397,0.9420654911838791,0.9905053598774886,0.009494640122511486,23,31
0.0,0.5,16,397,0.9420654911838791,0.9905053598774886,0.009494640122511486,23,31
0.0,0.75,16,397,0.9420654911838791,0.9905053598774886,0.009494640122511486,23,31
0.01,0.0,25,397,0.9420654911838791,0.9901990811638591,0.009800918836140888,23,32
0.01,0.05,25,397,0.9420654911838791,0.9901990811638591,0.009800918836140888,23,32
0.01,0.1,25,397,0.9420654911838791,0.9901990811638591,0.009800918836140888,23,32
0.01,0.25,25,397,0.9420654911838791,0.9901990811638591,0.009800918836140888,23,32
0.01,0.5,25,397,0.9420654911838791,0.9901990811638591,0.009800918836140888,23,32
0.01,0.75,25,397,0.9420654911838791,0.9901990811638591,0.009800918836140888,23,32
0.0,0.0,16,397,0.9395465994962217,0.9889739663093415,0.011026033690658498,24,36
0.0,0.05,16,397,0.9395465994962217,0.9889739663093415,0.011026033690658498,24,36
0.0,0.1,16,397,0.9395465994962217,0.9889739663093415,0.011026033690658498,24,36
